step,total_loss,rpn_class_loss,rpn_bbox_loss,mrcnn_class_loss,mrcnn_bbox_loss,mrcnn_mask_loss
1,0.5408463478088379,2.8143045902252197,0.8065018653869629,1.0337904691696167,0.6988475322723389,5.894290924072266
2,0.928796112537384,2.5442819595336914,0.6907995939254761,0.8029446601867676,0.6321926116943359,5.599014759063721
3,0.73371821641922,1.445942759513855,0.6089977025985718,0.8203815221786499,0.5376501679420471,4.146690368652344
4,0.4841964840888977,2.046525001525879,0.6036537289619446,0.7693774104118347,0.48713919520378113,4.3908915519714355
5,1.0614897012710571,1.4735885858535767,0.502252459526062,0.904090404510498,0.5054118037223816,4.446832656860352
6,0.4776793122291565,0.9977720379829407,0.5557168126106262,0.6759982109069824,0.407002329826355,3.114168643951416
7,0.4571797251701355,1.1040319204330444,0.7160664796829224,1.0361328125,0.4706653654575348,3.78407621383667
8,0.890251636505127,1.322769284248352,0.607146143913269,0.7509576678276062,0.5084657073020935,4.079590320587158
9,0.7279708981513977,2.0075573921203613,0.7664560079574585,0.8358860015869141,0.794161319732666,5.132031440734863
10,1.0109246969223022,0.9698203802108765,0.4160280227661133,0.9073107838630676,0.5510456562042236,3.8551294803619385
