20a55f7b-de8d-424a-9f74-4ec4551a5c19, 1.0 770 17 254 47 1.0 294 0 408 36 1.0 97 741 21 93
26636455-c98d-49a1-8b48-7025f535f982, 1.0 118 1 238 25 1.0 151 0 5 8 1.0 413 2 398 34
008efe9c-946b-4f43-ae07-942f8d73dcc1, 1.0 817 13 207 43 0.9900000095367432 700 875 316 111 0.9900000095367432 157 0 9 18
113a0978-a57f-4989-b3a2-09af6cfac9a6, 1.0 963 573 61 105 1.0 443 899 581 102 1.0 979 825 45 158
19b8517b-24e4-457b-96c0-a457e30125bb, 1.0 388 1 369 29 1.0 699 914 325 94 1.0 788 801 236 118
1b4e5de2-dfbc-48ca-91cd-90bc723d1d3f, 1.0 764 945 260 66 1.0 226 841 717 120 1.0 673 9 351 48
04994871-0d95-4104-9e60-9573851ee997, 1.0 623 925 271 80 1.0 448 790 576 101 1.0 988 857 36 126
1532c43a-028c-4d77-9cb0-f9d103988e7b, 1.0 941 964 83 60 1.0 873 671 151 221 1.0 504 410 306 118
26aff0c5-644d-4bde-9716-3b7605496da4, 1.0 930 94 44 40 1.0 981 26 43 50 1.0 791 117 203 608
c002e66e-aaf3-46ad-b1ce-1ab12f795c80, 1.0 187 814 640 74 1.0 154 14 211 23 1.0 769 507 255 191
c0ec3097-a14b-4ee2-9547-c0d2532f2e62, 1.0 793 932 231 92 1.0 677 405 347 328 1.0 492 0 64 1
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e, 1.0 814 828 210 122 1.0 634 940 390 56 1.0 834 587 190 189
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a, 1.0 949 320 75 417 1.0 835 124 189 280 0.9900000095367432 961 655 32 153
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0, 1.0 144 864 880 156 1.0 943 0 79 135 1.0 0 0 61 39
2f98a34f-f901-4c3b-8861-492918155dc7, 1.0 866 716 158 191 1.0 763 910 261 114 1.0 272 716 281 146
219e8604-5624-4059-92c2-401e528484e2, 1.0 941 823 83 126 1.0 807 924 217 92 1.0 874 87 150 601
